"id","japanese","english","const"
"1","1プロパティ前","1Dummy English",""
"2","2プロパティ中","2Dummy English",""
"3","3込みプロパティ中","3Dummy English",""
"4","4込みプロパティ後","4Dummy English",""
"5","5プロパティ後","5Dummy English",""
"6","6込み中","6Dummy English",""
"7","7中","7Dummy English",""
"8","8単コンメト前","8Dummy English",""
"9","9フォーム単コメント後","9Dummy English",""
"10","18小括号タイトル0","10Dummy English",""
"11","19小括号タイトル1","11Dummy English",""
"12","10二Eng中","12Dummy English",""
"13","11外部","13Dummy English",""
"14","12内部","14Dummy English",""
"15","14コード単コメント後","15Dummy English",""
"16","15多列コメント後","16Dummy English",""
"17","16""Escape序列","17Dummy English",""
"18","17定数","17Dummy English","18Dummy Const"
